key,fare_amount
2012-06-23 09:43:42.0000005,4.9020977
2009-01-21 20:04:30.0000004,9.476577
2009-01-21 20:04:30.0000008,7.4786916
2009-01-21 20:04:30.0000009,6.460609
2009-01-21 20:04:30.0000003,8.083059
2009-01-21 20:04:30.0000001,6.334536
2009-01-21 20:04:30.0000005,6.5532284
2009-01-21 20:04:30.0000002,6.6407504
2009-01-21 20:04:30.0000007,5.170333
2013-12-18 14:26:58.0000003,23.748457
2013-12-18 14:26:58.0000001,11.156764
2014-04-26 18:02:26.0000002,12.953246
2014-04-26 18:02:26.0000001,10.356461
2010-11-21 00:32:50.0000003,5.634072
2010-11-21 00:32:50.0000002,12.96781
2010-11-21 00:32:50.0000001,4.7087016
2013-02-07 21:29:22.0000003,8.494788
2013-02-07 21:29:22.0000002,9.526247
2013-02-07 21:29:22.0000004,12.896653
2013-02-07 21:29:22.0000001,12.744286
2010-11-15 18:15:14.0000002,8.242372
2010-11-15 18:15:14.0000001,7.014544
2010-11-15 18:15:14.0000003,6.299678
2010-11-15 18:15:14.0000004,6.7993774
2013-10-26 10:46:46.0000005,8.771677
2013-10-26 10:46:46.0000002,9.730637
2013-10-26 10:46:46.0000004,10.813791
2013-10-26 10:46:46.0000001,5.5951324
2013-07-18 10:24:58.0000001,6.382322
2010-05-14 04:15:54.0000001,6.2284327
2013-09-14 18:51:46.0000002,11.081428
2009-05-27 23:09:54.0000001,10.237873
2013-05-23 23:54:42.0000002,10.355458
2013-05-23 23:54:42.0000006,6.985482
2013-05-23 23:54:42.0000001,14.373879
2013-05-23 23:54:42.0000005,18.034838
2013-05-23 23:54:42.0000003,14.783998
2015-05-23 01:00:22.0000001,5.2298136
2009-11-23 19:06:14.0000004,14.826998
2009-11-23 19:06:14.0000003,6.4998627
2009-11-23 19:06:14.0000002,4.7259088
2009-11-23 19:06:14.0000006,54.63983
2011-06-22 00:06:34.0000001,6.420496
2014-07-02 02:27:22.0000001,4.6009655
2012-11-18 14:55:42.0000002,6.6767197
2012-11-18 14:55:42.0000003,8.03
2012-11-18 14:55:42.0000004,7.909554
2009-01-12 17:54:26.0000001,4.811878
2012-10-10 06:59:02.0000002,8.97449
2012-10-10 06:59:02.0000003,7.255021
2012-10-10 06:59:02.0000001,6.0459833
2010-01-24 14:09:58.0000001,5.732727
2010-09-01 08:23:54.0000001,11.413618
2011-12-10 23:39:06.0000002,21.609877
2011-05-22 03:09:50.0000002,20.254086
2011-05-22 03:09:50.0000005,5.1288443
2011-05-22 03:09:50.0000001,5.839778
2011-05-22 03:09:50.0000004,21.33936
2011-05-22 03:09:50.0000003,19.052895
2013-06-29 14:26:06.0000004,19.88078
2013-06-29 14:26:06.0000003,5.965511
2013-06-29 14:26:06.0000002,7.5473375
2013-06-29 14:26:06.0000001,15.257314
2011-01-25 10:31:26.0000001,12.285343
2011-01-25 10:31:26.0000002,6.352025
2013-02-11 01:03:30.0000001,24.258806
2009-12-17 15:54:46.0000005,10.133971
2009-12-17 15:54:46.0000003,4.5784397
2009-12-17 15:54:46.0000001,10.173735
2009-12-17 15:54:46.0000004,5.94423
2012-03-17 05:33:02.0000001,12.996064
2009-10-24 19:48:30.0000001,5.5162816
2009-10-24 19:48:30.0000002,7.780186
2009-10-24 19:48:30.0000003,12.76649
2013-03-23 00:10:26.0000004,35.80481
2013-03-23 00:10:26.0000002,5.3487344
2013-03-23 00:10:26.0000001,42.95331
2013-03-23 00:10:26.0000003,18.889585
2010-06-16 18:41:54.0000001,6.952113
2010-06-16 18:41:54.0000002,7.2860665
2011-01-15 04:13:38.0000002,4.1010847
2014-07-27 11:25:18.0000001,4.7778654
2014-07-27 11:25:18.0000002,5.6982613
2011-11-02 08:21:50.0000002,6.5246086
2015-05-16 04:37:50.0000001,10.62147
2015-05-16 04:37:50.0000002,10.961708
2009-03-15 03:31:14.0000002,8.898771
2009-03-15 03:31:14.0000001,6.8741484
2014-09-08 19:07:46.0000002,14.015245
2009-08-28 11:58:58.0000001,4.4510775
2010-04-24 23:31:50.0000001,5.519535
2010-04-24 23:31:50.0000003,11.504795
2013-06-13 14:50:50.0000002,12.438368
2013-06-13 14:50:50.0000001,10.342332
2010-07-07 06:22:38.0000002,15.472652
2010-07-07 06:22:38.0000001,7.9400296
2009-03-24 00:11:26.0000001,8.908845
2009-03-24 00:11:26.0000002,9.133077
2013-10-23 14:27:10.0000001,5.5026355
2011-03-03 21:31:42.0000007,13.126306
2011-03-03 21:31:42.0000001,5.863018
2011-03-03 21:31:42.0000008,8.710605
2011-03-03 21:31:42.0000006,6.8634143
2011-03-03 21:31:42.0000005,5.6185207
2011-09-05 10:47:26.0000002,15.081133
2011-09-05 10:47:26.0000003,15.440975
2011-09-05 10:47:26.0000004,9.401455
2012-08-04 23:34:58.0000001,10.553524
2012-08-04 23:34:58.0000004,4.5324254
2012-08-04 23:34:58.0000002,6.1847944
2015-01-29 13:15:50.0000003,11.722448
2015-01-29 13:15:50.0000004,7.3220835
2015-01-29 13:15:50.0000007,10.538347
2015-01-29 13:15:50.0000006,14.6522045
2015-01-29 13:15:50.0000008,4.4653497
2015-01-29 13:15:50.0000005,7.9068623
2015-01-29 13:15:50.0000002,6.899948
2015-01-29 13:15:50.0000009,8.282721
2012-09-16 12:48:06.0000004,7.7226534
2012-09-16 12:48:06.0000001,12.021401
2012-09-16 12:48:06.0000003,15.26699
2015-04-10 11:56:54.0000008,6.5558333
2015-04-10 11:56:54.0000001,14.956446
2015-04-10 11:56:54.0000002,29.00639
2015-04-10 11:56:54.0000007,57.163715
2015-04-10 11:56:54.0000003,9.064184
2015-05-05 12:32:14.0000007,12.522004
2015-05-05 12:32:14.0000006,12.05753
2015-05-05 12:32:14.0000003,9.730864
2015-05-05 12:32:14.0000004,5.021903
2015-05-05 12:32:14.0000002,10.467659
2015-05-05 12:32:14.0000005,13.254141
2015-05-05 12:32:14.0000001,18.014063
2013-10-15 23:31:26.0000001,7.4269743
2014-08-24 01:17:38.0000001,5.7067776
2013-04-04 07:01:06.0000003,13.800622
2013-04-04 07:01:06.0000001,5.0108933
2013-04-04 07:01:06.0000002,7.161991
2013-06-21 18:06:14.0000001,9.264854
2013-06-21 18:06:14.0000005,12.933679
2013-06-21 18:06:14.0000004,6.2978787
2013-06-21 18:06:14.0000003,9.783423
2013-06-21 18:06:14.0000006,8.093046
2009-08-03 21:09:42.0000001,5.646363
2009-08-03 21:09:42.0000003,6.2472205
2009-08-03 21:09:42.0000002,7.8609405
2009-08-03 21:09:42.0000004,6.017946
2013-10-13 19:52:54.0000003,5.3810706
2013-10-13 19:52:54.0000001,6.6089606
2014-11-14 11:09:46.0000001,7.9564652
2014-11-14 11:09:46.0000002,32.21717
2015-06-25 01:01:46.0000003,5.4784594
2015-06-25 01:01:46.0000001,8.68415
2009-05-19 15:44:30.0000003,8.947401
2014-01-26 08:48:30.0000001,14.134358
2014-01-26 08:48:30.0000002,4.7317786
2012-01-19 02:06:02.0000001,3.9736724
2014-12-25 21:32:58.0000001,9.482404
2012-08-09 07:49:02.0000001,10.788883
2012-08-09 07:49:02.0000003,14.917375
2012-08-09 07:49:02.0000002,7.301454
2014-08-10 05:03:50.0000001,27.996288
2010-01-11 15:18:14.0000002,6.5225463
2010-01-11 15:18:14.0000003,5.4730854
2010-01-11 15:18:14.0000004,8.080407
2010-01-11 15:18:14.0000001,6.7659006
2009-11-10 15:56:38.0000006,6.0428734
2009-11-10 15:56:38.0000002,8.586503
2009-11-10 15:56:38.0000004,8.284303
2009-11-10 15:56:38.0000003,48.96118
2009-11-10 15:56:38.0000005,4.3780837
2009-11-10 15:56:38.0000001,9.026636
2012-10-18 09:17:42.0000002,9.885538
2012-10-18 09:17:42.0000001,9.088173
2010-12-06 13:19:58.0000003,5.203649
2010-12-06 13:19:58.0000002,8.694379
2010-12-06 13:19:58.0000001,6.7350116
2011-07-30 15:27:58.0000003,7.552944
2011-07-30 15:27:58.0000002,6.4986496
2011-07-20 04:21:54.0000001,5.2465935
2011-07-20 04:21:54.0000002,7.1491566
2009-03-10 19:51:34.0000003,5.0492883
2009-03-10 19:51:34.0000004,12.104382
2009-03-10 19:51:34.0000005,5.626797
2009-03-10 19:51:34.0000002,12.124392
2009-03-10 19:51:34.0000001,6.3879795
2011-11-15 22:33:42.0000001,9.002901
2011-11-15 22:33:42.0000002,12.596055
2010-09-24 22:40:06.0000005,7.071098
2010-09-24 22:40:06.0000003,26.017008
2010-09-24 22:40:06.0000006,5.372924
2010-09-24 22:40:06.0000002,6.816679
2010-09-24 22:40:06.0000001,6.2911625
2010-02-06 17:37:10.0000007,5.295601
2010-02-06 17:37:10.0000004,5.5688396
2010-02-06 17:37:10.0000006,6.892416
2010-02-06 17:37:10.0000003,5.3077664
2012-05-11 02:43:18.0000002,7.7919397
2012-05-11 02:43:18.0000001,3.7899554
2011-09-25 21:18:06.0000001,7.6057744
2011-09-25 21:18:06.0000002,11.553039
2013-12-18 03:16:02.0000001,12.648074
2012-01-26 01:32:42.0000001,8.640895
2012-01-26 01:32:42.0000002,4.373425
2011-10-02 03:06:34.0000001,7.091302
2012-03-31 12:52:46.0000002,7.2895217
2012-03-31 12:52:46.0000001,16.915344
2014-06-15 00:51:42.0000001,14.474839
2009-04-21 17:27:58.0000001,9.211637
2009-04-21 17:27:58.0000002,5.894269
2012-08-13 15:02:26.0000002,5.5458536
2012-08-13 15:02:26.0000003,6.444891
2014-10-27 11:56:50.0000001,6.536609
2014-10-27 11:56:50.0000002,18.910322
2014-10-27 11:56:50.0000003,11.440159
2009-09-29 18:03:18.0000001,11.341162
2011-10-30 16:52:26.0000001,5.17706
2011-10-30 16:52:26.0000002,6.0465136
2014-11-24 23:39:26.0000002,21.843643
2014-11-24 23:39:26.0000001,27.910841
2011-08-16 14:41:50.0000001,9.145342
2011-08-16 14:41:50.0000003,5.7537713
2011-08-16 14:41:50.0000002,9.261467
2013-01-14 18:42:54.0000002,18.584942
2013-01-14 18:42:54.0000006,6.2887964
2013-01-14 18:42:54.0000001,5.3323655
2013-01-14 18:42:54.0000007,4.8456826
2013-01-14 18:42:54.0000008,10.239775
2009-04-18 23:09:34.0000002,11.596738
2009-11-11 21:20:18.0000001,4.938929
2009-11-11 21:20:18.0000003,15.598644
2012-07-24 01:12:50.0000004,15.539353
2012-07-24 01:12:50.0000003,5.095868
2012-07-24 01:12:50.0000001,13.205272
2012-07-24 01:12:50.0000002,6.5060716
2012-07-24 01:12:50.0000005,11.504773
2009-04-18 02:44:34.0000003,7.389209
2009-04-18 02:44:34.0000002,11.040116
2014-07-18 06:32:22.0000001,7.285757
2014-01-10 12:28:38.0000001,10.995124
2011-08-08 15:27:22.0000001,4.068808
2014-07-30 14:42:34.0000001,6.8790493
2014-07-30 14:42:34.0000003,26.707705
2014-07-30 14:42:34.0000002,14.626595
2014-08-26 16:39:54.0000002,15.0963125
2014-10-11 00:26:38.0000002,14.971709
2014-10-11 00:26:38.0000003,13.018021
2014-10-11 00:26:38.0000001,13.236887
2014-10-11 00:26:38.0000005,12.1699915
2014-10-11 00:26:38.0000007,6.129884
2014-10-11 00:26:38.0000006,21.782206
2009-08-15 14:25:02.0000001,10.538306
2009-09-22 06:43:46.0000001,4.9124045
2014-05-14 00:00:34.0000001,8.357168
2014-05-14 00:00:34.0000002,11.442483
2014-10-14 01:57:26.0000001,4.437538
2009-05-31 20:56:38.0000002,36.800236
2009-05-31 20:56:38.0000003,7.6724153
2009-05-31 20:56:38.0000001,5.1463146
2009-07-11 12:59:58.0000001,8.744552
2010-06-02 15:33:06.0000001,4.9517717
2010-06-02 15:33:06.0000002,5.9693723
2010-06-02 15:33:06.0000003,4.4360986
2010-01-30 02:13:06.0000002,4.1886244
2010-01-30 02:13:06.0000001,4.539338
2010-01-30 02:13:06.0000003,10.062826
2014-01-05 17:47:02.0000003,7.100762
2014-01-05 17:47:02.0000002,10.802866
2009-03-21 09:59:50.0000003,49.04381
2009-03-21 09:59:50.0000002,9.196108
2009-03-21 09:59:50.0000001,4.343618
2009-08-26 23:55:38.0000002,8.861478
2009-06-09 15:10:50.0000002,47.60742
2009-06-09 15:10:50.0000001,4.912554
2011-09-18 06:14:54.0000001,7.554468
2009-03-27 16:05:22.0000004,31.29828
2009-03-27 16:05:22.0000005,5.2786093
2009-03-27 16:05:22.0000001,8.372798
2009-03-27 16:05:22.0000006,6.3029933
2009-03-27 16:05:22.0000003,9.724088
2009-03-27 16:05:22.0000002,5.910768
2015-05-29 10:02:42.0000005,9.773034
2015-05-29 10:02:42.0000003,8.211743
2015-05-29 10:02:42.0000004,8.861626
2012-09-07 23:20:34.0000004,18.539677
2012-09-07 23:20:34.0000003,12.212086
2012-09-07 23:20:34.0000001,6.8105288
2014-03-07 10:36:50.0000002,7.0193734
2014-03-07 10:36:50.0000001,8.400742
2013-03-17 23:47:50.0000002,17.500717
2013-03-17 23:47:50.0000001,6.6573668
2015-06-30 20:03:50.0000005,9.483317
2015-06-30 20:03:50.0000001,118.48788
2015-06-30 20:03:50.0000003,10.803985
2015-06-30 20:03:50.0000004,6.530809
2015-05-11 02:21:26.0000002,4.2809405
2015-05-11 02:21:26.0000001,13.017114
2015-01-10 14:32:14.0000001,9.566648
2014-12-05 14:14:14.0000001,9.259362
2014-12-05 14:14:14.0000002,12.048322
2012-04-23 12:23:18.0000001,7.893376
2012-04-23 12:23:18.0000003,3.9849615
2012-04-23 12:23:18.0000002,33.66243
2012-09-01 13:33:14.0000003,6.8307285
2012-09-01 13:33:14.0000002,9.080077
2012-09-01 13:33:14.0000001,12.50987
2011-04-17 14:55:58.0000001,4.1592264
2010-05-31 20:43:42.0000002,6.5937743
2013-11-22 23:44:34.0000002,13.723148
2013-11-22 23:44:34.0000001,8.514082
2013-05-17 05:30:10.0000002,12.416926
2013-05-17 05:30:10.0000001,6.6337805
2009-07-28 11:13:10.0000001,10.851987
2014-05-18 14:43:26.0000001,10.753177
2014-05-18 14:43:26.0000002,6.4661555
2014-05-18 14:43:26.0000003,6.365326
2011-10-08 18:18:26.0000005,8.876914
2011-10-08 18:18:26.0000001,3.9353237
2011-10-08 18:18:26.0000004,13.882908
2013-09-27 04:39:14.0000001,13.173307
2011-02-08 01:44:18.0000001,11.85076
2015-01-12 06:21:38.0000001,6.8773093
2015-01-12 06:21:38.0000002,24.134726
2010-03-23 13:23:34.0000004,5.535163
2010-03-23 13:23:34.0000002,14.84614
2010-03-23 13:23:34.0000001,5.2480693
2009-04-02 06:19:02.0000001,9.036843
2012-01-12 18:05:10.0000003,10.420667
2012-01-12 18:05:10.0000001,23.945736
2014-11-21 02:04:42.0000002,10.299757
2014-11-21 02:04:42.0000003,14.22822
2014-11-21 02:04:42.0000001,27.456945
2010-10-09 03:54:42.0000001,6.463327
2012-04-03 12:26:14.0000002,5.815287
2012-04-03 12:26:14.0000001,31.972546
2012-04-03 12:26:14.0000003,11.6063795
2010-12-21 08:46:02.0000005,9.914086
2010-12-21 08:46:02.0000004,8.0681505
2010-12-21 08:46:02.0000003,10.4007435
2010-06-19 22:52:30.0000002,6.1562805
2010-06-19 22:52:30.0000001,10.950357
2013-01-03 01:43:10.0000001,26.50617
2013-11-24 03:44:46.0000004,11.3194475
2013-11-24 03:44:46.0000002,15.415498
2013-11-24 03:44:46.0000005,16.048271
2011-04-16 12:57:18.0000001,5.453565
2012-10-11 22:24:18.0000001,10.925398
2010-12-13 23:24:02.0000002,8.847051
2010-12-13 23:24:02.0000001,9.327345
2011-09-14 23:42:46.0000001,10.095838
2011-05-17 23:42:46.0000001,5.028222
2011-05-17 23:42:46.0000004,43.80671
2011-05-17 23:42:46.0000002,10.584291
2011-05-17 23:42:46.0000005,4.7761207
2011-05-17 23:42:46.0000007,8.573769
2013-06-30 03:37:26.0000002,6.135069
2013-06-30 03:37:26.0000005,18.592854
2013-06-30 03:37:26.0000001,5.0852904
2013-06-30 03:37:26.0000004,18.679028
2011-05-26 21:36:54.0000001,5.3823037
2009-11-09 06:00:22.0000001,3.548687
2014-01-09 17:27:18.0000002,39.336536
2014-01-09 17:27:18.0000001,5.115021
2014-01-09 17:27:18.0000005,9.029409
2014-01-09 17:27:18.0000006,4.557882
2014-01-09 17:27:18.0000007,7.8267875
2012-07-01 00:24:58.0000003,6.968142
2012-07-01 00:24:58.0000001,7.9722157
2012-07-01 00:24:58.0000002,12.649816
2010-06-02 14:55:22.0000003,6.827615
2010-06-02 14:55:22.0000002,4.719944
2010-06-02 14:55:22.0000004,6.5250983
2010-06-02 14:55:22.0000006,8.366805
2010-06-02 14:55:22.0000001,15.423504
2010-06-02 14:55:22.0000005,9.026933
2013-03-07 08:50:34.0000001,21.486343
2013-03-07 08:50:34.0000005,6.8424025
2013-03-07 08:50:34.0000002,12.457544
2013-03-07 08:50:34.0000006,13.223268
2013-03-07 08:50:34.0000003,13.424665
2013-03-07 08:50:34.0000004,12.894059
2013-10-28 00:33:30.0000001,7.0372467
2013-11-23 16:33:30.0000003,12.985426
2013-11-23 16:33:30.0000001,6.811666
2014-11-06 07:56:46.0000002,6.6969895
2014-11-06 07:56:46.0000001,7.7200284
2013-04-05 12:38:22.0000001,16.794937
2014-11-06 02:02:10.0000001,5.7969155
2012-10-09 07:47:46.0000002,9.660645
2012-10-09 07:47:46.0000001,12.167504
2012-10-09 07:47:46.0000003,9.938675
2012-10-09 07:47:46.0000004,10.537795
2012-10-09 07:47:46.0000005,4.688779
2013-11-21 22:21:58.0000001,17.727776
2014-12-20 01:57:26.0000001,11.021425
2014-12-20 01:57:26.0000004,5.9999623
2014-12-20 01:57:26.0000003,10.3282385
2014-12-20 01:57:26.0000002,6.017956
2010-01-09 13:24:22.0000003,5.91956
2011-11-02 02:18:18.0000001,18.439297
2009-03-11 21:46:54.0000003,8.858466
2009-03-11 21:46:54.0000005,15.701385
2009-03-11 21:46:54.0000001,8.225469
2009-03-11 21:46:54.0000004,25.14535
2014-12-07 03:45:18.0000001,8.032709
2014-12-07 03:45:18.0000002,16.904888
2014-12-07 03:45:18.0000004,17.603228
2014-12-07 03:45:18.0000003,8.621479
2014-11-29 19:23:58.0000001,12.694892
2010-03-04 09:49:38.0000002,18.854856
2010-03-04 09:49:38.0000001,8.276884
2010-03-04 09:49:38.0000003,4.020772
2009-10-10 06:52:06.0000001,4.4131937
2009-10-10 06:52:06.0000002,9.453132
2012-08-22 20:54:46.0000003,7.5595536
2012-08-22 20:54:46.0000001,8.368213
2012-08-22 20:54:46.0000002,5.670503
2015-05-01 07:49:14.0000001,4.725912
2009-02-21 20:49:34.0000001,8.154774
2012-08-10 14:04:14.0000005,7.7358675
2012-08-10 14:04:14.0000006,20.195072
2012-08-10 14:04:14.0000004,5.259753
2012-08-10 14:04:14.0000003,5.030147
2012-08-10 14:04:14.0000007,5.287473
2012-08-10 14:04:14.0000002,7.9731812
2013-05-10 21:08:18.0000002,20.550888
2013-05-10 21:08:18.0000003,8.285238
2013-05-10 21:08:18.0000005,5.573338
2013-05-10 21:08:18.0000004,13.348521
2013-05-10 21:08:18.0000001,5.1775484
2009-09-25 12:59:18.0000001,8.624876
2014-08-02 21:05:42.0000002,13.247368
2014-08-02 21:05:42.0000001,6.3769813
2013-10-29 20:16:10.0000002,5.1610594
2013-10-29 20:16:10.0000001,15.803031
2009-11-11 22:49:46.0000003,8.648584
2009-11-11 22:49:46.0000002,7.282001
2009-11-11 22:49:46.0000001,4.998861
2009-10-17 03:52:42.0000002,7.5210137
2009-10-17 03:52:42.0000007,5.537034
2009-10-17 03:52:42.0000006,6.4722915
2009-10-17 03:52:42.0000003,11.728258
2009-10-17 03:52:42.0000001,5.679081
2009-10-17 03:52:42.0000004,5.80943
2014-02-27 09:36:26.0000007,12.086853
2014-02-27 09:36:26.0000008,9.252565
2014-02-27 09:36:26.0000002,5.009831
2014-02-27 09:36:26.0000005,5.036248
2014-02-27 09:36:26.0000003,7.1182876
2014-02-27 09:36:26.0000006,11.501697
2014-02-27 09:36:26.0000004,14.432739
2014-02-27 09:36:26.0000009,3.9789782
2012-12-26 17:12:30.0000003,9.341535
2012-12-26 17:12:30.0000005,19.412205
2012-12-26 17:12:30.0000001,7.5455694
2012-12-26 17:12:30.0000004,8.329718
2014-03-11 20:24:02.0000003,7.6711287
2014-03-11 20:24:02.0000002,7.539736
2014-03-11 20:24:02.0000004,7.2545
2011-01-29 09:28:38.0000002,6.611539
2011-01-29 09:28:38.0000001,7.2993307
2011-01-29 09:28:38.0000003,8.507365
2011-01-29 09:28:38.0000005,5.809072
2011-01-29 09:28:38.0000004,7.1693816
2015-05-07 15:33:26.0000003,5.0110264
2015-05-07 15:33:26.0000007,6.317999
2015-05-07 15:33:26.0000001,10.997592
2015-05-07 15:33:26.0000002,13.527758
2015-05-07 15:33:26.0000006,6.588002
2010-10-25 13:31:22.0000003,4.364667
2010-10-25 13:31:22.0000002,16.46893
2010-10-25 13:31:22.0000001,4.8908978
2010-10-25 13:31:22.0000004,10.490922
2012-09-10 21:07:54.0000005,23.906185
2012-09-10 21:07:54.0000004,11.975913
2012-09-10 21:07:54.0000003,5.4082284
2012-09-10 21:07:54.0000007,11.088643
2012-09-10 21:07:54.0000002,10.177852
2012-09-10 21:07:54.0000006,9.2074585
2012-09-10 21:07:54.0000001,6.9766245
2012-04-15 21:54:22.0000001,7.6163936
2012-04-20 00:06:10.0000007,6.140325
2012-04-20 00:06:10.0000001,6.341283
2012-04-20 00:06:10.0000002,8.292094
2012-04-20 00:06:10.0000006,7.0643673
2012-04-20 00:06:10.0000005,4.7410684
2012-04-20 00:06:10.0000008,13.33447
2012-06-12 23:10:42.0000001,10.664524
2012-06-12 23:10:42.0000003,10.870913
2012-06-12 23:10:42.0000002,51.389393
2009-04-30 22:25:26.0000004,15.562258
2009-04-30 22:25:26.0000003,10.009602
2009-04-30 22:25:26.0000002,5.4735055
2009-04-30 22:25:26.0000001,6.4340067
2011-02-20 06:18:34.0000001,28.664804
2011-02-20 06:18:34.0000002,5.3871484
2013-04-21 19:50:54.0000003,44.0569
2011-06-11 21:33:18.0000001,11.424792
2013-02-06 18:21:18.0000006,8.680384
2013-02-06 18:21:18.0000002,10.03451
2013-02-06 18:21:18.0000003,13.23219
2013-02-06 18:21:18.0000004,5.8127465
2014-05-01 21:05:34.0000002,4.5297065
2014-05-01 21:05:34.0000003,17.004408
2013-07-21 11:41:26.0000001,14.803535
2013-07-21 11:41:26.0000002,4.491511
2011-04-22 19:23:54.0000001,9.994764
2011-04-22 19:23:54.0000003,5.671972
2011-04-22 19:23:54.0000002,46.773674
2012-09-04 05:46:50.0000001,6.3902707
2012-09-04 05:46:50.0000002,27.90158
2009-03-24 11:57:34.0000005,12.379855
2009-03-24 11:57:34.0000004,5.7673144
2009-03-24 11:57:34.0000003,4.531132
2009-03-24 11:57:34.0000002,3.4686372
2009-03-24 11:57:34.0000001,4.7215314
2011-07-05 22:05:34.0000001,7.964592
2011-09-17 15:41:06.0000001,7.2090163
2011-09-17 15:41:06.0000003,5.5455484
2011-12-25 04:37:10.0000001,6.0555453
2015-03-05 13:21:58.0000002,11.998732
2015-03-05 13:21:58.0000003,8.206703
2014-09-01 09:16:10.0000001,8.810261
2015-06-21 17:16:10.0000007,6.2820563
2015-06-21 17:16:10.0000002,13.384674
2015-06-21 17:16:10.0000006,12.346691
2015-06-21 17:16:10.0000003,12.094833
2015-06-21 17:16:10.0000004,8.8383665
2010-06-02 22:04:10.0000003,7.910998
2010-06-02 22:04:10.0000004,13.938002
2010-06-02 22:04:10.0000005,7.38967
2010-06-02 22:04:10.0000006,5.165673
2014-03-01 09:37:02.0000001,6.298727
2014-03-01 09:37:02.0000002,5.87654
2014-03-01 09:37:02.0000003,51.954414
2011-07-18 12:12:18.0000001,6.251526
2011-07-18 12:12:18.0000003,5.3029523
2011-07-18 12:12:18.0000002,6.7829227
2015-02-27 19:36:02.0000009,14.997917
2015-02-27 19:36:02.00000010,4.578271
2015-02-27 19:36:02.00000012,15.030718
2015-02-27 19:36:02.0000004,5.850674
2015-02-27 19:36:02.00000011,8.933624
2015-02-27 19:36:02.0000003,9.816213
2015-02-27 19:36:02.0000001,31.362087
2015-02-27 19:36:02.0000002,7.517486
2015-02-27 19:36:02.0000007,26.22176
2012-04-16 21:10:10.0000001,9.785606
2015-06-14 08:26:26.0000001,4.0271654
2014-01-15 22:45:42.0000003,6.096637
2014-01-15 22:45:42.0000001,53.347336
2014-01-15 22:45:42.0000002,12.5023
2013-04-06 19:16:10.0000001,4.25277
2013-04-06 19:16:10.0000003,10.510106
2013-04-06 19:16:10.0000004,8.710612
2013-04-06 19:16:10.0000005,13.833222
2014-03-08 16:08:26.0000002,14.013044
2014-03-08 16:08:26.0000004,5.072464
2013-12-06 23:40:42.0000001,10.328091
2013-12-06 23:40:42.0000006,45.722748
2013-12-06 23:40:42.0000002,37.81235
2013-12-06 23:40:42.0000003,15.245264
2013-08-19 17:09:50.0000001,5.3560634
2013-08-19 17:09:50.0000002,10.19217
2013-08-19 17:09:50.0000004,6.347056
2013-08-19 17:09:50.0000003,12.400832
2009-11-02 21:38:38.0000001,10.669316
2009-06-03 09:11:30.0000004,9.288346
2009-06-03 09:11:30.0000003,13.095253
2009-06-03 09:11:30.0000002,8.092577
